ABCD:     50     True           //  Valid – insert ABCD and all attributes into symbol table  (*)

     B12_34:     -3     false       //  Valid – insert B12_ and all attributes into symbol table  (*)

  a1B2_c3_D4:   +45   true      //  Valid – insert A1B2 and all attributes into symbol table  (*)

     ABCD!:    33     true      //  ERROR – symbols contain letters, digits and underscore:  ABCD!

1234567890:     0     false     //  ERROR – symbols start with a letter:  1234567890

          ABCD_EF:  +100  TRUE  //  ERROR – symbol previously defined:  ABCD  (+)

a1234:  3.5   FALSE         //  ERROR – symbol a1234 invalid value:  3.5

     XYZ:     100     5         //  ERROR – symbol XYZ invalid rflag:  5
